@relation quality_classification

@attribute T_data_1_1 REAL
@attribute T_data_1_2 REAL
@attribute T_data_1_3 REAL
@attribute T_data_2_1 REAL
@attribute T_data_2_2 REAL
@attribute T_data_2_3 REAL
@attribute T_data_3_1 REAL
@attribute T_data_3_2 REAL
@attribute T_data_3_3 REAL
@attribute T_data_4_1 REAL
@attribute T_data_4_2 REAL
@attribute T_data_4_3 REAL
@attribute T_data_5_1 REAL
@attribute T_data_5_2 REAL
@attribute T_data_5_3 REAL
@attribute H_data REAL
@attribute AH_data REAL
@attribute class {High, Low, Medium}

@data
-3.370477663543611,0.7613550248858713,0.517301753642741,0.7587583419333405,0.5863236040668625,0.843026277864461,-0.7876498863393987,-0.834208299074403,-0.5581890197411279,0.1559373062220354,0.0011933067220076,-0.0672879828228135,-0.123477501435118,-0.2511548108939017,-0.5174367796007738,-0.5109839738290103,-1.0643396695591885,High
-0.186531789025927,0.0061018219032682,0.0603045768407351,0.3244898180587862,0.0309581616475434,-0.9719912977877618,0.0935169239467695,0.4808934553194538,0.1249434513802427,-0.6955712065346338,-0.6958138230147585,-0.7468324466919717,-1.0006689388107202,-1.036869374928146,-1.2356958685955666,0.1943915451364814,0.7581041532259473,Medium
0.6480947994398736,0.8598663122314282,0.8763709639871743,0.1644961513681609,0.1275434559813381,-0.0513302086888081,1.0708110226277925,1.5793902148719694,1.182172275734745,0.0527241531606209,0.7479866600114,-0.7216641332153363,1.306019655769567,1.058369462496506,0.9517295387976658,-0.5311177238782215,1.3597722095521418,Low
1.266336716821948,0.7941921206677236,1.366010796275038,-0.1326349439144287,-0.1863587506034943,-1.6296063614298717,-0.467225591689883,-1.4685514982526162,-0.2979480783615581,0.181740594487389,0.1754450891561992,0.3102367193267188,1.273531084014915,1.1893218898355464,1.3108590832950622,-0.5318119911212972,0.636026576580054,High
0.2462375531415251,0.1374502050306774,0.5499444091285987,0.8730395324266441,0.4655919861496191,0.4484572396791952,-0.1147588675754156,-0.1534497438587594,0.1086783925440196,-1.134227107045645,-0.8700656054489501,-0.9733472679816912,0.2338967878660532,0.4363454326360622,0.3640630114382899,-1.6856841491140575,-0.401632824910048,Medium
-0.2174438848950307,0.1702873008125298,0.2561605097558805,-0.0412099915197857,-0.1139197798531484,-0.1828532214172301,-0.6274377390146408,-0.5247725921582014,-0.8346950199569209,-0.6697679182692802,-0.2726309228174361,0.4360782867098963,-0.15596607318977,-0.1856785972243813,-0.1583072351033775,0.7942384431543774,-1.0643396695591885,High
-1.1448067609681425,-0.7491513810793348,-1.1148310206501373,-0.0640662296184464,1.1899816936530787,0.0538882014939293,0.8465140163731315,1.316369863993198,0.3201241574149201,0.3107570358141571,0.42437620691933,0.4864149136631672,0.818691079449788,0.8292027146531845,0.527303713482561,-1.526002683206515,1.0632980948406845,Low
0.0607649779269027,-0.026735273878584,0.1908751987841654,-0.7954658487755905,-0.7900168401897106,-0.7615544774222867,-0.7556074568744471,-0.3545829533542904,-0.6232492550860204,-0.4375383238810977,0.2501244244851384,-0.5203176254022523,-1.2605775128479355,-1.167821802267187,-1.431584711048692,1.3211872806492664,0.7842636339357827,High
-0.9284220898844164,-0.5849659021700732,-0.9516177432208496,-0.5897597058876437,-0.9348947816904024,-0.6563360672395492,-1.0920529662564389,-1.1436440059906046,-1.4852973734058454,-0.3343251708196832,-0.1481653639358708,-0.3441394310658039,0.2663853596207051,0.3053930052970215,0.2987667306205814,1.5273846518429184,0.923780864388232,High
0.3389738407488363,0.3344727797217913,0.4520164426710259,-0.1554911820130894,-0.9590411052738512,-0.3669854392370208,0.51006850699114,0.4035345285904034,0.4339795692684819,-0.5407514769425121,-0.54645515235688,-0.2938028041125329,-0.5458289342455932,-0.6440120929110239,-0.7459737624627534,-1.5412765625541929,-1.5962491106591568,Low
3.244710852444587,-0.5192917106063686,0.6478723755861713,-0.5669034677889829,-0.5968462515221213,-0.6563360672395492,1.5995111087994935,1.0224059424228067,1.182172275734745,-0.1537021529622079,-0.8202793818963239,-1.0488522084115977,0.6562482206765283,0.5018216463055826,0.0375816073497477,0.5331939597577007,0.0605180009636949,Low
0.0916770737960065,-0.5192917106063686,0.2235178542700229,-0.0869224677171072,-0.548553604355224,-0.0776348112344925,-0.8357135305368261,-0.3391111680084804,-0.7045745492671359,-0.9278008009228164,-1.4426071763041508,-0.8978423275517847,-0.5133403624909413,-0.5130596655719831,-0.0277146734679606,1.6245820658735963,0.7581041532259473,High
-0.1247075972877195,-0.2237578485696978,-0.1355513560744102,0.4616272466507507,-0.2587977213538402,0.0275835989482449,-0.6755013832120682,-1.5768539956732868,-0.7696347846120284,-0.2569153060236224,-0.3722033699226885,-0.2182978636826264,1.306019655769567,1.4839648513483883,1.441451644930479,0.4714041751239116,-0.2446759406510412,High
0.4317101283561475,-0.5192917106063686,-0.755761810305704,0.0045024846775357,0.199982426731684,-0.0776348112344925,-1.140116610453866,-0.5711879481956316,-0.7371046669395822,0.8010195128558758,0.9471315542219044,0.4864149136631672,1.306019655769567,1.2220599966703067,1.017025819615374,-0.5241750514474592,-0.3405940365871006,High
0.493534320094355,0.5971695459766098,0.9090136194730318,-0.7268971344796081,-0.6692852222724673,-0.8667728876050242,1.2150019552200746,1.0069341570769963,1.165907216898522,0.1559373062220354,0.2999106480377645,0.1843951519435413,0.6887367924311802,0.5345597531403428,4.93480266867788,-1.462130096843499,0.2436343659325364,Low
-0.7429495146697941,-0.9461739557704484,-0.6251911883622737,-0.5440472296903222,-0.138066103436597,-0.4985084519654428,0.2377078565390516,0.0322116802909615,-0.0051770193095421,-0.8761942243921091,-0.5962413759095062,0.0837218980369994,0.5912710771672245,1.1238456761660265,0.8537851175711031,1.1462319353940458,0.3221128080620397,Medium
-1.113894665099039,-1.208870722025267,-1.3433296090511402,-0.5669034677889829,-0.9348947816904024,-0.4195946443283896,0.8304928016406558,0.8058009475814655,0.5478349811220438,-1.418063277964535,-1.0941036114357678,-0.8475057005985137,-0.0260117861711622,-0.4475834519024628,-0.386844217965357,-0.3825445338598988,-0.2446759406510412,Low
-0.3720043642405494,-0.6178029979519255,-0.3640499444754132,-0.1326349439144287,-0.138066103436597,-0.2091578239629145,-0.1147588675754156,3.869214446051861,-0.0051770193095421,-0.6697679182692802,1.046704001327157,0.7884346753827931,-0.3833860754723335,0.0434881506189399,-0.3215479371476486,0.0624807689519897,-2.040960282726343,Medium
1.173600429214637,0.7613550248858713,-0.5272632219047011,-0.1554911820130894,0.4655919861496191,-0.0776348112344925,0.6863018690483736,0.5891959527401244,0.6454253341393824,0.7494129363251686,3.01325983165589,0.5367515406164383,-0.3833860754723335,-0.3821072382329424,-0.4194923583742112,-0.878945612659432,0.0866774816735289,Low
1.4208971961674668,1.3852598447410651,1.5292240737043257,0.5530521990453937,0.8277868399013489,0.4484572396791952,-0.4351831622249313,0.2642884604781127,0.2062687455613583,1.3686918546936553,1.1711695602087222,1.090454437102419,0.331362503130009,0.2726548984622613,0.3314148710294357,1.250372021855486,1.0196989603242927,Medium
0.8335673746544959,0.5314953544129051,0.6152297201003137,-0.8640345630715727,-0.4278219864379808,-0.5248130545111271,-0.2269073707027461,-0.648546874924682,-2.575056315432794,-0.5923580534732193,-0.3224171463700623,-0.2686344906358974,-0.9681803670560684,-1.004131268093386,-1.5948254130929629,0.660244865240657,0.8540222491620081,High
0.0607649779269027,0.0389389176851205,0.2888031652417381,0.2787773418614647,0.4414456625661705,0.7115032651360391,-0.2269073707027461,-0.1225061731671392,-0.2491529018528888,-0.618161341738573,-0.9198518290015762,-0.7720007601686072,-0.2209432166990738,0.2071786847927409,-0.2236035159210859,0.1402387001765322,0.0692378278669729,Medium
-1.4230156237900762,-1.4058932967163809,-1.3106869535652823,0.1416399132695002,0.2965677210654786,0.2643250218594045,0.3017927154689548,-0.0142036757464687,-1.6967431382767455,0.8784293776519366,1.2209557837613485,0.939444556242606,0.4938053619032687,0.6327740736446233,0.8211369771622489,-0.0312453088633062,0.7319446725161133,Medium
-0.0937955014186158,0.1702873008125298,-0.00498073413098,-0.2926286106050539,-0.0414808091028024,-0.3406808366913365,-0.9478620336641566,-1.1591157913364143,-1.1599961966813832,-1.134227107045645,-0.6709207112384454,-1.074020521888233,1.1760653687509592,1.1238456761660265,1.1149702408419369,-0.0361051795648416,-2.503111108600086,High
-0.7120374188006904,-0.6834771895156301,-0.6251911883622737,0.3016335799601254,0.0068118380640948,0.4484572396791952,0.0134108502843906,0.4190063139362135,0.3201241574149201,-0.8761942243921091,-1.6915382940672816,-0.92301064102842,0.9486453664683956,0.7637265009836641,1.0496739600242284,-0.5040413013982461,0.3395524618685957,Medium
0.7099189911780811,0.4329840670673482,0.9090136194730318,-0.3154848487037147,-0.4519683100214295,-0.0513302086888081,-0.7876498863393987,-1.221002932719655,-1.3063817262073911,0.0269208648952673,-0.0236998050543054,-0.0169513558695425,-0.643294649509549,-0.5457977724067433,-0.8112700432804618,0.2131367606995394,0.1302766161899203,High
0.2771496490106289,0.3673098755036436,0.3540884762134532,0.987320722919948,0.8277868399013489,0.8956354829558298,0.8304928016406558,0.712970235506605,0.7430156871567211,0.0527241531606209,-0.3224171463700623,0.1843951519435413,0.5587825054125726,0.403607325801302,-0.7459737624627534,-0.340888499275323,1.9614402658783348,Low
-0.3101801725023419,-0.4207804232608116,-0.2334793225319829,-0.8411783249729119,1.6970544889055004,0.0012789964025605,-0.0346527939130367,1.1925955812267175,1.1984373345709682,-0.2311120177582687,-0.4717758170279408,-0.1176246097760845,-0.123477501435118,-1.004131268093386,-0.0603628138768148,0.6310856410314545,-1.238736207624752,Low
-0.186531789025927,-0.3879433274789594,-0.4293352554471283,-0.1554911820130894,-0.1622124270200457,0.0801928040396137,0.7023230837808495,0.527308811356884,0.1412085102164659,-0.6439646300039266,-0.5713482641331931,-0.3189711175891684,-0.6757832212642009,-0.5457977724067433,-0.5174367796007738,-0.2992324646907472,-0.9161026122034596,Low
-0.6193011311933793,-0.3222691359152547,-0.3966925999612708,-0.8640345630715727,-0.5968462515221213,-0.9719912977877618,-1.3163499725110996,-0.6021315188872517,-0.5093938432324586,-1.082620530514938,-0.8949587172252631,-0.9481789545050556,-1.3905317998665434,-1.527940977449549,-1.660121693910671,1.070556805898732,-0.5237104015559421,Medium
-0.2174438848950307,-0.3222691359152547,-0.4293352554471283,-0.7040408963809475,-0.5244072807717755,-0.7615544774222867,-1.204201469383769,-0.9425107964950736,-1.1762612555176062,0.3623636123448643,0.9720246659982176,0.939444556242606,-1.2280889410932838,-0.7749645202500647,-0.8765663240981703,0.9747479263542072,-0.5411500553624987,High
-0.7738616105388979,-0.6834771895156301,-0.4619779109329859,1.1016019134132515,0.682908898400657,0.7641124702274079,-0.691522597944544,-1.0972286499531745,-1.0786709025002676,-0.9019975126574628,-0.9447449407778892,-1.3508719701312235,-1.520486086885151,-1.4952028706147888,-1.8233623959549423,0.7775760293205464,0.0779576547702509,High
-0.9284220898844164,-0.9790110515523008,-1.0821883651642796,-1.1611656583541623,0.6346162512337598,0.0012789964025605,0.5741533659210432,0.4499498846278336,0.5153048634495975,1.059052395509412,0.3994830951430169,0.6625931079996157,0.1364310726020974,0.5018216463055826,-0.0277146734679606,0.3533787438009466,-0.8376241700739563,Low
0.6171827035707699,0.5314953544129051,0.5825870646144562,0.9187520086239656,0.8519331634847975,0.5799802524076172,-2.34170771538955,-0.4938290214665812,-0.2654179606891119,0.2333471710180963,0.3994830951430169,0.4612466001865317,0.2014082161114012,-0.1529404903896211,-1.7254179747283798,0.2242450365887595,0.0866774816735289,High
0.7717431829162885,0.4329840670673482,0.3867311316993108,-0.8183220868742511,-0.9348947816904024,1.6584689567806772,0.9426413047679862,1.1925955812267175,0.8243409813378366,-2.837244132558984,-1.1189967232120808,-1.3005353431779525,-0.8707146517921125,-0.9713931612586258,-0.9092144645070244,-0.1499650074293489,1.228974806002969,Low
-0.4647406518478605,-0.2237578485696978,-0.2334793225319829,0.4159147704534292,0.0551044852309921,-0.1039394137801769,0.7023230837808495,0.4499498846278336,1.0845819227174065,0.6203964949984005,0.3994830951430169,0.0333852710837284,-0.610806077754897,-0.5130596655719831,-0.5174367796007738,-0.5699966894904929,1.577767882134096,Low
0.4317101283561475,0.3344727797217913,0.2888031652417381,0.5987646752427151,0.610469927650311,-1.6822155665212404,0.1736229976091485,-0.9579825818408836,-0.8834901964655902,1.0332491072440584,0.3994830951430169,0.6625931079996157,-0.2859203602083777,-0.316631024563422,-0.9092144645070244,-0.972671690474728,-0.6196284974920021,High
0.4007980324870437,0.6956808333221667,0.6478723755861713,0.2787773418614647,-1.1522116939414404,0.369543432042142,0.2216866418065758,-0.0606190317838989,0.4665096869409281,-0.2053087294929151,-0.2477378110411231,-2.080753060953653,-1.3905317998665434,-0.7749645202500647,-0.5174367796007738,-1.108053802874602,1.9875997465881683,Low
-0.4647406518478605,1.0240517911406897,-0.7231191548198465,-0.6126159439863045,-0.9107484581069538,-0.7615544774222867,-0.5313104506197861,-0.3236393826626703,-0.8184299611206978,0.8010195128558758,0.9222384424455916,0.989781183195877,0.0714539290927935,0.1089643642884603,-0.2562516563299402,-0.6873278535703823,1.3510523826488638,Medium
0.0916770737960065,-0.6506400937337778,0.2561605097558805,-0.7726096106769297,-0.8383094873566079,11.68052252668643,-0.6594801684795923,-0.9270390111492636,-0.7208396081033591,0.6978063597944614,0.7977728835640261,0.7884346753827931,-1.2605775128479355,-1.3969885501105082,-1.268344009004421,1.5697349536705718,-0.6283483243952801,High
-1.3921035279209724,-1.7999384460986083,-1.21275898710771,-0.8640345630715727,-1.0797727231910943,-1.313951130881659,1.8878929739840575,1.1461802251892872,1.605063805476546,-0.0246857116354398,-0.22284469926481,-0.3441394310658039,0.0064767855834896,-0.3821072382329424,-0.6806774816450449,1.4065821515476469,1.0981774024537962,Low
-1.4230156237900762,-1.9312868292260177,-1.3106869535652823,-0.1783474201117502,-0.138066103436597,-0.1039394137801769,1.11887466682522,0.8058009475814655,0.8894012166827291,-0.7987843595960483,-0.2726309228174361,-0.6209908793087943,0.1689196443567493,-0.4148453450677026,0.4620074326648525,-0.6088756551027641,-1.1864172462050833,Low
1.2354246209528443,0.9255405037951328,0.9090136194730318,-0.1783474201117502,-0.8866021345235052,0.9219400855015142,-2.0052622060075587,-0.8187365137285928,-1.1599961966813832,0.9300359541826438,0.9222384424455916,-0.2686344906358974,0.0714539290927935,0.2726548984622613,0.233470449802873,-1.8217605287570071,-1.4044129187870371,High
0.7717431829162885,0.4329840670673482,0.1908751987841654,-0.3154848487037147,-0.4519683100214295,-0.2617670290542833,-1.5086045493008091,-1.5149668542900463,-1.1762612555176062,-0.5923580534732193,1.8432835781691757,0.1843951519435413,0.8836682229590919,0.6982502873141437,0.4293592922559983,-1.1594295788622444,-0.6021888436854461,High
-0.526564843586068,-0.4864546148245163,-0.6578338438481314,-1.1383094202555015,-0.1622124270200457,-0.4195946443283896,0.6382382248509463,0.6510830941233647,0.7918108636653904,-1.4438665662298886,-0.9696380525542024,-1.1998620892714105,1.5334396580521306,1.2220599966703067,1.5720442065658955,-0.5727737584627973,-0.2272362868444845,Low
0.4626222242252512,-0.2565949443515501,-0.2334793225319829,-0.7268971344796081,-0.5968462515221213,-0.9982959003334462,0.1255593534117211,1.099764869151857,-0.3630083137064506,0.1559373062220354,-0.0485929168306185,0.0585535845603639,-1.3580432281118917,-1.4297266569452685,-1.3662884302309837,-0.4679394047582813,0.4703498654177677,Low
1.049952045738222,0.8270292164495758,2.018863905992189,-0.2926286106050539,-0.9107484581069538,-0.7089452723309179,-1.2682863283136725,-1.1900593620280349,-1.3389118438798373,0.1559373062220354,-0.0734860286069315,-0.1176246097760845,-0.9032032235467644,-1.004131268093386,-1.0398070261424412,0.3457418041271067,-0.3144345558772666,High
-0.866597898146209,-1.0118481473341532,-1.0495457096784222,-0.2469161344077324,0.0309581616475434,-0.2354624265085989,-0.8517347452693018,-0.7723211576911626,-0.8184299611206978,-1.3406534131684742,-0.9696380525542024,-1.0488522084115977,-0.643294649509549,-0.8404407339195851,-0.7786219028716076,0.8018753828282174,-1.2648956883345863,High
0.7717431829162885,0.8598663122314282,0.9090136194730318,0.2102086275654824,0.0792508088144408,0.2380204193137201,1.407256532009784,2.260148770087613,1.5400035701316537,0.4913800536716324,0.4741624304719561,-0.2434661771592619,-0.610806077754897,-1.2987742296062277,-0.3541960775565028,0.0041623205335828,0.7929834608390607,Low
0.029852882057799,-0.026735273878584,-0.1681940115602678,0.2330648656641432,-0.0656271326862511,0.1854112142223513,-1.6688166966255669,-1.1591157913364143,-1.713008197112969,-0.7213744947999874,-0.6460275994621324,-0.4196443714957104,-0.1884546449444219,0.1744405779579807,0.527303713482561,-0.1589904815893401,-0.2621155944575972,High
-0.7738616105388979,-0.781988476861187,-0.984260398706707,0.3473460561574469,0.4172993389827218,0.4747618422248796,-0.3710983032950282,-0.1379779585129493,-0.3467432548702275,-0.9278008009228164,-1.0941036114357678,-0.7720007601686072,0.3963396466393128,0.403607325801302,0.4946555730737068,-0.8157672935394917,1.0284187872275707,Medium
