T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,class
1.2354246209528443,1.2867485573955082,1.20279751884575,-0.9783157535648764,-0.1139197798531484,-0.3143762341456521,-0.7235650274094956,-0.9115672258034533,-0.8834901964655902,1.4202984312243625,1.2956351190902877,1.4679791392519512,-1.033157510565372,-0.5457977724067433,-0.48478863919191967,-0.9594806128562791,0.5924274420636625,High
1.4518092920365706,1.2210743658318035,1.431296107246753,-0.9326032773675549,-0.8624558109400565,-1.8137385792496623,0.49404729225866423,0.016739894945151438,-0.07023725465443456,0.852626089386583,0.4741624304719561,0.6374247945229802,0.7537139359404842,3.350036940929719,0.5925999943002694,1.091384823191021,0.38315159638498714,High
0.7717431829162885,0.13745020503067748,0.7131576865578865,-0.26977237250639324,-0.37952933927108357,0.21171581676803572,-1.156137825186342,-0.9425107964950735,-1.0949359613364906,-0.747177783065341,-0.22284469926481004,-0.39447605801907487,-0.3833860754723335,-0.38210723823294246,-0.15830723510337752,-0.5887419050535508,-2.145598205565681,High
0.33897384074883635,0.07177601346697288,0.32144582072759564,-0.47547851539433994,-0.5726999279386727,-0.20915782396291452,-1.0920529662564387,-0.4783572361207711,-0.5256589020686817,-0.23111201775826876,-0.7207069347910716,-0.39447605801907487,-0.1884546449444219,0.43634543263606224,-0.22360351592108596,-0.8838054833609654,-3.2791757029918425,High
0.06076497792690279,0.4658211628492005,0.12558988781245026,-0.9326032773675549,-1.1280653703579917,-1.26134192579029,-1.2522651135811964,-2.8919557500671433,-1.3063817262073911,1.2654787016322409,1.3454213426429138,1.291800944915503,-0.026011786171162246,0.23991679162750112,-0.027714673467960672,1.068474004169503,-1.5352103223362092,High
-0.18653178902592704,-0.15808365700599325,-0.1029087005885527,-0.5440472296903222,-0.25879772135384027,-0.3143762341456521,0.36587757439885793,-0.1070343878213292,0.5153048634495975,0.31075703581415715,-0.09837914038324465,-1.1998620892714105,-0.4808517907362893,-0.2184167040591415,-0.19095537551223174,0.7956269776405307,0.025638693350582272,Low
-1.1448067609681425,-1.0446852431160054,-1.1801163316218524,-1.5954341822287166,0.27242139748203,0.6588940600446703,0.6542594395834221,0.527308811356884,0.6454253341393824,-0.5923580534732193,-0.9447449407778893,-0.5958225658321588,1.370996799278871,1.6476553855221892,1.8005811894278754,-1.092779923526924,0.06923782786697294,Low
-1.0520704733608315,-1.7999384460986085,-1.0495457096784222,1.1701706277092339,1.0451037521523867,0.13280200913098253,-0.25894980016769775,-0.3700547387001005,-0.850960078793144,-0.5923580534732193,-0.6958138230147585,-0.8978423275517847,-1.130623225829328,3.350036940929719,-1.2030477281867125,0.2311877090195238,1.202815325293135,Medium
-0.8356858022771053,-1.208870722025267,-1.21275898710771,0.37020229425610773,0.46559198614961916,0.9219400855015142,-0.6114165242821651,-0.12250617316713928,-0.3792733725426737,0.7752162245905222,0.10076575382725997,0.6625931079996157,0.5262939336579207,0.43634543263606224,0.5925999943002694,0.7421683999236572,0.45291021161121175,High
1.0808641416073257,0.6956808333221667,0.9090136194730318,-0.5440472296903222,-0.8383094873566079,-1.0246005028791305,1.487362605672163,1.300898078647388,3.5568708658233197,-0.9794073774535236,-0.9198518290015762,-1.074020521888233,0.5587825054125726,0.8619408214879447,1.2782109428862078,-0.5387546635520595,-1.203856900011639,Low
1.730018154858504,2.1076759519418156,1.3007254853033225,-0.4983347534930007,-0.42782198643798086,-0.8930774901507086,-1.9892409912750828,-0.4319418800833409,0.6454253341393824,-1.1084238187802917,-0.9198518290015762,0.5367515406164383,-1.617951802149107,-1.3969885501105082,-1.6274735535018172,-1.6204230282648886,1.7521644201996585,Medium
0.9263036622618072,0.5314953544129051,0.8763709639871743,0.5301959609467329,0.6587625748172083,1.1586815084126738,-0.14680129704036723,-0.21533688524199976,-0.2491529018528888,-0.07629228816614708,-0.22284469926481004,-0.24346617715926194,1.6309053733160863,1.1893218898355464,1.5067479257481875,0.07358904484120984,-0.5673095360723335,High
-1.082982569229935,-0.781988476861187,-0.7231191548198465,-0.8411783249729119,-0.7175778694393646,-0.919382092696393,0.7984503721757042,1.0224059424228067,0.9707265108638446,-0.3085218825543296,-0.34731025814637545,-0.6461591927854298,0.36385107488466095,0.20717868479274093,0.004933466940893541,0.35199020931479336,-0.8376241700739563,Low
-0.650213227062483,-0.19092075278784554,-0.42933525544712836,-0.15549118201308948,-0.3553830156876349,0.027583598948244987,0.590174580653519,0.3416473872071631,0.4014494515960357,0.31075703581415715,-0.09837914038324465,0.08372189803699942,0.7862025076951361,1.2547981035050668,1.3108590832950622,-0.1589904815893401,2.414871264848799,Medium
-0.5883890353242754,-0.5521288063882209,-0.7231191548198465,2.1301326278529853,0.24827507389858133,-0.8141636825136555,0.8465140163731315,0.44994988462783364,1.019521687372514,0.6203964949984005,0.7479866600114,0.48641491366316725,0.6887367924311802,0.7637265009836641,0.8537851175711031,-1.782881563144736,-0.13131819090842523,Low
0.8026552787853922,0.9912146953588373,0.9090136194730318,0.6673333895386975,-0.7658705166062619,0.6851986625903547,1.198980740487599,1.1461802251892872,1.2797626287520838,0.9558392424479975,1.0218108895508438,1.1156227505790546,-1.617951802149107,-1.4297266569452685,-1.5948254130929629,0.15690111401036141,-0.9422620929132943,Low
0.6171827035707699,0.7285179291040189,0.7784429975296016,0.004502484677535749,-0.1139197798531484,-0.05133020868880818,0.5581321511885674,0.8212727329272755,0.7918108636653904,0.15593730622203544,0.07587264205094689,0.5870881675697092,-0.610806077754897,0.04348815061893999,-0.4194923583742112,1.6606839625135612,-0.6806672858149495,Low
1.2663367168219481,1.483771132086622,1.2354401743316075,-0.26977237250639324,-0.3070903685207376,-0.6037268621481804,-0.3390558738300767,-0.4009983093917207,-0.18409266650799636,0.15593730622203544,0.25012442448513844,0.18439515194354136,0.39633964663931287,0.46908353947082243,0.20082230939401882,1.0136268919664784,0.22619471212597966,High
-0.06288340554951212,-1.307382009370824,-0.42933525544712836,-0.38405356299969695,-0.25879772135384027,-0.2617670290542833,-1.2843075430461481,-1.035341508569934,-1.1599961966813832,1.3428885664283017,0.6733073246824607,0.46124660018653174,-1.520486086885151,-1.4624647637800285,-1.464232851457546,-0.37282479245683203,0.9586601720013453,High
-0.866597898146209,-1.208870722025267,-0.984260398706707,-0.4983347534930007,-0.8383094873566079,-0.5511176570568116,-0.7075438126770197,-0.3081675973168602,-0.28168301952533503,-1.3664567014338278,-0.8949587172252631,-0.8223373871218782,0.6237596489218764,0.46908353947082243,0.29876673062058146,1.2038561165693769,0.44419038470793376,High
0.24623755314152515,0.9912146953588373,0.8763709639871743,-0.5669034677889829,-0.9590411052738511,-1.1035143105161838,0.590174580653519,0.5891959527401244,0.3851843927598126,-0.282718594288976,-1.9404694118304124,-0.6713275062620653,0.23389678786605322,0.14170247112322057,-0.6806774816450449,-0.5012642324259415,-0.5498698822657767,Low
0.7717431829162885,-0.45361751904266395,0.974298930444747,-0.041209991519785744,-0.7175778694393646,-0.05133020868880818,-0.11475886757541565,0.016739894945151438,-0.3955384313788968,-1.1858336835763525,-1.2434622820936463,-1.0991888353648687,1.1110882252416554,0.567297859975103,0.8211369771622489,1.3517350393446221,-0.03540009497236513,High
-0.43382855597875686,-0.32226913591525475,-0.42933525544712836,-0.13263494391442873,-0.017334485519353803,-0.10393941378017696,-1.1881802546512934,0.2642884604781127,-0.16782760767177324,0.8010195128558758,0.05097953027463381,0.9646128697192415,-0.5133403624909413,-0.5130596655719831,-0.48478863919191967,0.7130091757144548,-1.5613698030460441,Medium
0.6790068953089773,0.038938917685120575,0.12558988781245026,-0.6126159439863045,-0.4036756628545322,-0.8404682850593399,1.1669383110226472,0.898631659656326,0.7918108636653904,-0.4375383238810977,-0.27263092281743617,-0.7216641332153363,-0.643294649509549,-0.5130596655719831,-0.4194923583742112,0.4179455974070402,0.5924274420636625,Low
0.33897384074883635,0.038938917685120575,-0.2008366670461254,-0.08692246771710724,-1.5385528712766188,-0.3406808366913365,0.4139412185962853,0.09409882167420183,0.07614827487157345,-0.5149481886771585,-0.6460275994621324,-0.4448126849723459,-1.195600369338632,-0.7094883065805443,-1.6601216939106713,-0.017359964001781636,0.13027661618992034,Low
0.1844133614033177,0.3344727797217913,0.22351785427002296,-0.15549118201308948,-0.8141631637731592,-0.025025606143123793,0.3498563596663822,0.31070381651554296,0.6942205106480517,0.026920864895267377,0.34969687159039076,-0.7468324466919717,0.6237596489218764,1.0583694624965059,0.690544415526832,-0.07914974863556869,1.2638541136160808,Medium
0.36988593661794006,0.36730987550364363,0.32144582072759564,0.23306486566414322,0.15168977956478674,0.5536756498619327,0.6061957953859948,0.5891959527401244,0.3689193339235895,0.723609648059815,0.8475591071166523,0.6122564810463447,-1.0981346540746761,-1.6261552979538296,-0.7786219028716076,-1.5947351402710663,1.7521644201996585,Low
0.9572157581309109,1.1882372700499513,1.3660107962750379,1.1016019134132515,1.0451037521523867,1.0008538931385673,0.3498563596663822,0.15598596305744214,0.2713289809062508,-1.2374402601070598,-0.8949587172252631,-0.7971690736452427,-0.8057375082828087,-0.5130596655719831,-0.7459737624627534,-1.7530280716924558,-0.41907247871660475,Medium
0.33897384074883635,0.36730987550364363,0.12558988781245026,-0.33834108680237546,0.0068118380640948455,0.13280200913098253,0.9105988753030347,0.2642884604781127,0.8406060401740597,1.394495142959009,-0.34731025814637545,-0.14279292325272,-0.5133403624909413,-0.9386550544238657,-1.137751447369004,1.7599641782734683,0.6534662303866099,Low
-0.8975099940153127,-0.8476626684248916,-1.0821883651642796,0.6901896276373581,0.19998242673168404,0.974549290592883,0.25372907127152744,0.3571191725529732,0.4177145104322588,-0.5407514769425121,-0.4966689288042539,-0.16796123672935548,-0.4483632189816374,-0.5130596655719831,-0.48478863919191967,0.12427055358577682,0.5575481344505506,Low
0.8335673746544959,0.7613550248858713,0.9090136194730318,-0.7726096106769297,-1.103919046774543,-0.9456866952420774,0.25372907127152744,0.31070381651554296,-0.15156254883555012,1.18806883683618,1.096490224879783,1.090454437102419,0.20140821611140128,0.10896436428846037,0.037581607349747755,-1.4190855277727699,-0.5324302284592208,Low
1.4518092920365706,1.5166082278684743,1.3660107962750379,0.8044708181306619,-3.9531852296214836,1.0797677007756206,-1.0439893220590113,-0.7723211576911626,-1.013610667155375,-0.23111201775826876,-0.19795158748849695,-0.5203176254022523,1.1435767969963073,1.1565837830007863,1.0823221004330825,-0.20342358514622239,0.7057851918062779,High
0.8953915663927035,0.7941921206677236,0.5825870646144562,-0.5669034677889829,-0.548553604355224,-0.4985084519654428,-1.6047318376956639,-1.607797566364907,-2.916622550993479,0.852626089386583,0.8475591071166523,0.9142762427659705,0.03896535733814162,0.07622625745370018,0.20082230939401882,-1.2996715619636516,-0.061559575682199844,High
-1.0520704733608315,0.07177601346697288,-1.0821883651642796,0.9187520086239657,0.8277868399013489,1.0797677007756206,0.9105988753030347,0.914103445002136,0.8406060401740597,1.0332491072440584,0.6733073246824607,0.889107929289335,-0.1884546449444219,0.010750043784179809,-0.12565909469452333,1.1580344785263434,1.9004014775553872,Low
-1.1757188568372463,-1.3402191051526762,-1.7023988193955735,-0.8640345630715727,-0.8624558109400565,-1.050905105424815,-1.2843075430461481,-1.1900593620280349,-1.3714419615522835,0.28495374754880354,0.42437620691933,0.4109099732332608,0.39633964663931287,0.37086921896654185,0.98437767920652,1.0795822800587251,-0.34931386349037935,High
0.6790068953089773,0.6628437375403143,0.6805150310720289,0.09592743707217874,-0.25879772135384027,-0.2880716315999677,0.10953813867924536,0.21787310444068247,-2.1196346680185467,0.10433072969132821,0.3994830951430169,0.6122564810463447,0.20140821611140128,0.04348815061893999,0.004933466940893541,1.2142701252155215,-0.12259836400514647,Medium
0.21532545727242142,-0.28943204013340246,0.2888031652417381,-0.17834742011175023,-0.3070903685207376,0.05388820149392937,-0.8036711010718744,-0.4009983093917207,-0.3955384313788968,0.2333471710180963,0.3745899833667038,0.5115832271398028,-0.4808517907362893,-0.4148453450677026,-0.22360351592108596,-1.253849923920618,1.7260049394898247,Medium
-0.5574769394551717,-0.3551062316971071,-0.4946205664188435,0.7359021038346797,0.46559198614961916,0.632589457498986,-0.7395862421419713,-0.7877929430369727,-0.7045745492671359,0.8784293776519366,0.9222384424455915,0.9646128697192415,-0.15596607318977,-0.2838929177286619,-0.19095537551223174,-1.8321745374031497,1.9178411313619432,High
-0.4956527477169643,0.20312439659438208,0.15823254329830783,0.5301959609467329,0.9726647814020408,0.9219400855015142,0.7824291574432284,0.7439138061982251,0.8406060401740597,0.517183341936986,0.6235211011298346,0.48641491366316725,0.39633964663931287,0.9928932488269854,0.6578962751179779,-0.9386525955639922,1.0545782679374063,Low
-0.9593341857535203,-1.1431965304615623,-0.23347932253198297,1.1016019134132515,0.9243721342351435,1.2375953160497268,0.44598364806123686,0.8058009475814655,0.45024462810470506,-0.8761942243921091,-1.19367605854102,-1.174693775794775,0.8836682229590919,0.927417035157465,0.7884888367533947,-0.8011876814348895,-0.9335422660100163,Low
-1.6084881990046984,-1.53724167984379,0.8763709639871743,1.2158831039065554,0.8036405163179002,0.8167216753187767,-0.5633528800847377,-1.7470436344771976,-0.6883094904309128,0.5687899184676932,0.7977728835640261,0.6877614214762512,-0.4483632189816374,-0.8077026270848249,-0.7133256220538992,-0.20897772309083143,-0.02668026806908638,Medium
0.09167707379600651,0.038938917685120575,-0.2987646335036981,-0.6811846582822867,-0.5726999279386727,-1.0246005028791305,-0.8677559600017776,-0.8032647283827827,-0.997345608319152,-0.23111201775826876,-0.17305847571218388,-0.24346617715926194,-1.4555089433758472,-1.364250443275748,-1.431584711048692,1.7967603421565108,0.8889015567751201,High
-0.21744388489503075,-0.09240946544228865,0.517301753642741,0.09592743707217874,-0.25879772135384027,0.3958480345878264,-0.8357135305368261,-0.8187365137285928,-1.4852973734058454,1.2396754133668872,-0.22284469926481004,-0.5454859388788879,1.0136225099776996,1.0583694624965059,0.8864332579799573,-1.3697925535143542,0.7319446725161133,High
-1.3611914320518688,-1.1431965304615623,0.060304576840735126,0.7587583419333405,0.7312015455675543,0.6851986625903547,2.096168765506243,1.4710877174512988,1.5074734524592073,-1.160030395310999,-1.19367605854102,-0.8223373871218782,0.85117965120444,1.0583694624965059,1.017025819615374,0.3269965885640487,-0.5324302284592208,Low
-1.3611914320518688,-1.307382009370824,-1.3433296090511402,1.2387393420052162,1.2141280172365274,1.0008538931385673,0.23770785653905166,0.3571191725529732,0.2387988632338046,0.2591504592834499,0.3994830951430169,0.08372189803699942,1.1760653687509592,1.2875362103398271,1.441451644930479,-0.06526440377404409,-0.16619749852153792,Medium
-1.546664007266491,-1.2745449135889715,-1.571828197452143,-1.0240282297621979,-1.1522116939414404,-1.392864938518712,-0.14680129704036723,-0.6794904456163021,-0.4118034902151199,0.5945932067330468,0.9720246659982177,-0.3441394310658039,1.0136225099776996,1.5821791718526688,1.017025819615374,0.6671875376714212,-2.2938352629214096,Medium
-1.1448067609681425,-1.0446852431160054,-1.21275898710771,1.1244581515119123,0.4897383097330678,0.2906296244050889,0.1896442123416243,0.15598596305744214,0.027353098362904116,1.0074458189787048,0.4741624304719561,0.3354050328033543,1.241042512260263,1.6803934923569492,1.5720442065658957,-0.9226844489732368,-0.6283483243952801,Medium
